"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"3051","d2452a5519a4f7a3f903727cc7390162",15,NA,4,9733,0,0,26,0,6.5,0
"3052","d28ea3cd0432423480dd67c98f65468e",1,NA,2,69729,0,0,0,0,0,0
"3053","d28ea3cd0432423480dd67c98f65468e",2,NA,2,69664,0,0,0,0,0,0
"3054","d28ea3cd0432423480dd67c98f65468e",4,NA,5,651,0,0,0,0,0,0
"3055","d28ea3cd0432423480dd67c98f65468e",5,NA,4,730,0,0,0,0,0,0
"3056","d28ea3cd0432423480dd67c98f65468e",7,NA,2,56607,3421,75,0,37.5,0,1710.5
"3057","d28ea3cd0432423480dd67c98f65468e",8,NA,4,73378,0,0,12,0,3,0
"3058","d28ea3cd0432423480dd67c98f65468e",9,NA,11,1225006,124145,45,2,4.09090909090909,0.181818181818182,11285.9090909091
"3059","d28ea3cd0432423480dd67c98f65468e",11,NA,5,53477,0,1,0,0.2,0,0
"3060","d28ea3cd0432423480dd67c98f65468e",14,NA,15,188339,210,14,23,0.933333333333333,1.53333333333333,14
"3061","d28ea3cd0432423480dd67c98f65468e",15,NA,2,91,0,0,0,0,0,0
"3062","d2a2268228ca129e229ec0a4ddb8bb48",4,NA,34,121904,0,0,0,0,0,0
"3063","d2a2268228ca129e229ec0a4ddb8bb48",5,NA,5,731,0,0,0,0,0,0
"3064","d2c1dd16102f0d640347ec1daf00dc0a",0,NA,5,390,0,0,0,0,0,0
"3065","d2c1dd16102f0d640347ec1daf00dc0a",3,NA,7,1038,0,0,0,0,0,0
"3066","d2c1dd16102f0d640347ec1daf00dc0a",6,NA,8,78103,0,0,0,0,0,0
"3067","d34a200ea055d49be8fee847d5ab1901",7,NA,5,1384,0,0,0,0,0,0
"3068","d34a200ea055d49be8fee847d5ab1901",8,NA,18,74869,0,0,90,0,5,0
"3069","d34a200ea055d49be8fee847d5ab1901",9,NA,19,266924,0,0,50,0,2.63157894736842,0
"3070","d34a200ea055d49be8fee847d5ab1901",11,NA,6,6848,0,0,5,0,0.833333333333333,0
"3071","d34a200ea055d49be8fee847d5ab1901",14,NA,21,166052,0,0,161,0,7.66666666666667,0
"3072","d373cc50f9802904636d025b33fc2baa",3,NA,3,896,0,0,0,0,0,0
"3073","d3ad0a7cab832c4c47614be82df3ff20",0,NA,2,187,0,0,0,0,0,0
"3074","d3c85b43181884d7e4eb4672224dc53b",4,NA,4,488,0,0,0,0,0,0
"3075","d48ac0a03278fcd2d613afc421dbe449",4,NA,5,2465,0,0,11,0,2.2,0
"3076","d48ac0a03278fcd2d613afc421dbe449",5,NA,7,4988,0,0,12,0,1.71428571428571,0
"3077","d48ac0a03278fcd2d613afc421dbe449",8,NA,7,1907,0,0,3,0,0.428571428571429,0
"3078","d48ac0a03278fcd2d613afc421dbe449",9,NA,2,59,0,0,0,0,0,0
"3079","d4bb4f2771a9549c02f2ca9843a47d15",0,NA,2,251,0,0,0,0,0,0
"3080","d4bb4f2771a9549c02f2ca9843a47d15",3,NA,3,556269,408511,11,10,3.66666666666667,3.33333333333333,136170.333333333
"3081","d4bb4f2771a9549c02f2ca9843a47d15",7,NA,10,5291,0,0,7,0,0.7,0
"3082","d4d9bc916258306d0beb9fb7c3a7ea5a",1,NA,3,566,0,0,0,0,0,0
"3083","d4d9bc916258306d0beb9fb7c3a7ea5a",2,NA,2,148,0,0,0,0,0,0
"3084","d4d9bc916258306d0beb9fb7c3a7ea5a",4,NA,4,828,0,0,0,0,0,0
"3085","d4edfa3f2659dac8b0f74fe1af601cac",1,NA,7,862924,0,0,0,0,0,0
"3086","d4edfa3f2659dac8b0f74fe1af601cac",2,NA,2,350390,0,0,0,0,0,0
"3087","d4edfa3f2659dac8b0f74fe1af601cac",4,NA,7,254191,0,0,0,0,0,0
"3088","d4edfa3f2659dac8b0f74fe1af601cac",5,NA,4,110545,0,0,0,0,0,0
"3089","d5cdd92e1bc4de20e5b3a76fd2cb3669",3,NA,2,494,0,0,0,0,0,0
"3090","d5cdd92e1bc4de20e5b3a76fd2cb3669",4,NA,4,3756,0,0,0,0,0,0
"3091","d5cdd92e1bc4de20e5b3a76fd2cb3669",5,NA,2,149,0,0,0,0,0,0
"3092","d5cdd92e1bc4de20e5b3a76fd2cb3669",6,NA,8,58954,0,0,6,0,0.75,0
"3093","d5cdd92e1bc4de20e5b3a76fd2cb3669",8,NA,3,1491254,519111,90,14,30,4.66666666666667,173037
"3094","d5cdd92e1bc4de20e5b3a76fd2cb3669",10,NA,2,316,0,0,0,0,0,0
"3095","d5cdd92e1bc4de20e5b3a76fd2cb3669",11,NA,6,1090,0,0,0,0,0,0
"3096","d5cdd92e1bc4de20e5b3a76fd2cb3669",12,NA,5,1346,0,0,0,0,0,0
"3097","d5cdd92e1bc4de20e5b3a76fd2cb3669",14,NA,12,9445,0,0,3,0,0.25,0
"3098","d5ed4e509653d56fda9262f6c6def283",1,NA,2,272,0,0,0,0,0,0
"3099","d5ed4e509653d56fda9262f6c6def283",4,NA,4,1878,0,0,0,0,0,0
"3100","d5ed4e509653d56fda9262f6c6def283",5,NA,5,2002,0,0,3,0,0.6,0
"3101","d737489753499a0a14c6b3caec9f1591",1,NA,4,537,0,0,0,0,0,0
"3102","d737489753499a0a14c6b3caec9f1591",4,NA,4,701,0,0,0,0,0,0
"3103","d737489753499a0a14c6b3caec9f1591",5,NA,4,934,0,0,3,0,0.75,0
"3104","d737489753499a0a14c6b3caec9f1591",7,NA,2,573,0,0,8,0,4,0
"3105","d744a758bc44edb2513bb61c95435a92",8,NA,4,686,0,0,0,0,0,0
"3106","d744a758bc44edb2513bb61c95435a92",9,NA,2,362,0,0,0,0,0,0
"3107","d744a758bc44edb2513bb61c95435a92",11,NA,10,73260,0,0,0,0,0,0
"3108","d744a758bc44edb2513bb61c95435a92",15,NA,2,484,0,0,0,0,0,0
"3109","d7952c3d2bed0aa83f1032f8d6ab0431",2,NA,2,654,0,0,0,0,0,0
"3110","d7952c3d2bed0aa83f1032f8d6ab0431",4,NA,5,922,0,0,0,0,0,0
"3111","d7ac5c06fdf5c58a73f96fa657f3e7cc",1,NA,2,323,0,0,2,0,1,0
"3112","d7ac5c06fdf5c58a73f96fa657f3e7cc",2,NA,3,75,0,0,0,0,0,0
"3113","d7ac5c06fdf5c58a73f96fa657f3e7cc",3,NA,7,1483,0,0,0,0,0,0
"3114","d7ac5c06fdf5c58a73f96fa657f3e7cc",6,NA,4,223214,0,0,0,0,0,0
"3115","d7ac5c06fdf5c58a73f96fa657f3e7cc",7,NA,2,324,0,0,3,0,1.5,0
"3116","d7ac5c06fdf5c58a73f96fa657f3e7cc",8,NA,9,2470453,0,1,15,0.111111111111111,1.66666666666667,0
"3117","d7ac5c06fdf5c58a73f96fa657f3e7cc",10,NA,4,4337,0,0,0,0,0,0
"3118","d7ac5c06fdf5c58a73f96fa657f3e7cc",12,NA,6,1826,0,0,0,0,0,0
"3119","d7ac5c06fdf5c58a73f96fa657f3e7cc",13,NA,4,1414,0,0,0,0,0,0
"3120","d7ac5c06fdf5c58a73f96fa657f3e7cc",14,NA,21,13351,0,0,9,0,0.428571428571429,0
"3121","d7ac5c06fdf5c58a73f96fa657f3e7cc",15,NA,2,4031,0,0,0,0,0,0
"3122","d81f52097309001cfb90a9bcb17d2d14",0,NA,15,6478424,4008707,3239,12,215.933333333333,0.8,267247.133333333
"3123","d81f52097309001cfb90a9bcb17d2d14",3,NA,8,3102774,2503035,2310,12,288.75,1.5,312879.375
"3124","d81f52097309001cfb90a9bcb17d2d14",6,NA,4,1465706,1293751,1215,0,303.75,0,323437.75
"3125","d81f52097309001cfb90a9bcb17d2d14",10,NA,4,1377224,1268696,1008,0,252,0,317174
"3126","d82796289e1a4e53904a0f5a76689f72",2,NA,7,17718,0,0,5,0,0.714285714285714,0
"3127","d82796289e1a4e53904a0f5a76689f72",4,NA,6,2612,0,0,0,0,0,0
"3128","d82796289e1a4e53904a0f5a76689f72",5,NA,5,1214,0,0,0,0,0,0
"3129","d82796289e1a4e53904a0f5a76689f72",8,NA,3,78986,0,0,0,0,0,0
"3130","d82796289e1a4e53904a0f5a76689f72",9,NA,3,4155,0,0,0,0,0,0
"3131","d82796289e1a4e53904a0f5a76689f72",11,NA,7,1824,0,0,0,0,0,0
"3132","d82796289e1a4e53904a0f5a76689f72",14,NA,11,9224,0,0,24,0,2.18181818181818,0
"3133","d82796289e1a4e53904a0f5a76689f72",15,NA,7,6019,0,0,0,0,0,0
"3134","d83a2c214a4d65a1b9a412bec4d8fcc0",1,NA,3,1140,0,0,5,0,1.66666666666667,0
"3135","d83a2c214a4d65a1b9a412bec4d8fcc0",4,NA,7,2322,0,0,24,0,3.42857142857143,0
"3136","d83a2c214a4d65a1b9a412bec4d8fcc0",5,NA,8,3615,0,0,18,0,2.25,0
"3137","d83a2c214a4d65a1b9a412bec4d8fcc0",7,NA,2,194,0,0,0,0,0,0
"3138","d83a2c214a4d65a1b9a412bec4d8fcc0",8,NA,3,416,0,0,0,0,0,0
"3139","d83a2c214a4d65a1b9a412bec4d8fcc0",9,NA,2,410,0,0,0,0,0,0
"3140","d83a2c214a4d65a1b9a412bec4d8fcc0",14,NA,19,44375,0,0,53,0,2.78947368421053,0
"3141","d83a2c214a4d65a1b9a412bec4d8fcc0",15,NA,4,966,0,0,0,0,0,0
"3142","d8cfa13b39b0136a3cbdcef2aeb019b2",2,NA,2,111,0,0,0,0,0,0
"3143","d8cfa13b39b0136a3cbdcef2aeb019b2",6,NA,5,1776,0,0,0,0,0,0
"3144","d8cfa13b39b0136a3cbdcef2aeb019b2",7,NA,3,442,0,0,0,0,0,0
"3145","d8cfa13b39b0136a3cbdcef2aeb019b2",9,NA,3,1307,0,0,0,0,0,0
"3146","d8cfa13b39b0136a3cbdcef2aeb019b2",11,NA,4,1473,0,0,3,0,0.75,0
"3147","d8cfa13b39b0136a3cbdcef2aeb019b2",12,NA,2,287,0,0,0,0,0,0
"3148","d8cfa13b39b0136a3cbdcef2aeb019b2",14,NA,2,99,0,0,0,0,0,0
"3149","d8cfa13b39b0136a3cbdcef2aeb019b2",15,NA,5,643,0,0,0,0,0,0
"3150","d8f9b25f6bfb09bc253b5d7677d5048b",0,NA,3,674,0,0,0,0,0,0
"3151","d8f9b25f6bfb09bc253b5d7677d5048b",2,NA,2,58,0,0,0,0,0,0
"3152","d8f9b25f6bfb09bc253b5d7677d5048b",3,NA,5,729,0,0,0,0,0,0
"3153","d8f9b25f6bfb09bc253b5d7677d5048b",4,NA,8,2421,0,0,0,0,0,0
"3154","d8f9b25f6bfb09bc253b5d7677d5048b",5,NA,4,175156,3,3,3,0.75,0.75,0.75
"3155","d8f9b25f6bfb09bc253b5d7677d5048b",7,NA,3,1389,0,0,0,0,0,0
"3156","d8f9b25f6bfb09bc253b5d7677d5048b",8,NA,7,107765,0,0,14,0,2,0
"3157","d8f9b25f6bfb09bc253b5d7677d5048b",9,NA,8,65083,0,0,0,0,0,0
"3158","d8f9b25f6bfb09bc253b5d7677d5048b",11,NA,37,180451,36,8,7,0.216216216216216,0.189189189189189,0.972972972972973
"3159","d8f9b25f6bfb09bc253b5d7677d5048b",14,NA,44,75737,0,0,29,0,0.659090909090909,0
"3160","d8f9b25f6bfb09bc253b5d7677d5048b",15,NA,7,219088,0,0,5,0,0.714285714285714,0
"3161","d923ef4f381778c5ae44f00d7dd52839",1,NA,2,122,0,0,0,0,0,0
"3162","d923ef4f381778c5ae44f00d7dd52839",3,NA,3,553,0,0,0,0,0,0
"3163","d923ef4f381778c5ae44f00d7dd52839",4,NA,3,2486,0,0,4,0,1.33333333333333,0
"3164","d923ef4f381778c5ae44f00d7dd52839",5,NA,3,262,0,0,0,0,0,0
"3165","d923ef4f381778c5ae44f00d7dd52839",9,NA,2,114,0,0,0,0,0,0
"3166","d923ef4f381778c5ae44f00d7dd52839",11,NA,4,1377,0,0,0,0,0,0
"3167","d923ef4f381778c5ae44f00d7dd52839",14,NA,8,15166,0,0,34,0,4.25,0
"3168","d923ef4f381778c5ae44f00d7dd52839",15,NA,6,3289,0,0,23,0,3.83333333333333,0
"3169","d95c2d3798535c16d6de33f0870872b4",1,NA,5,176187,0,0,0,0,0,0
"3170","d95c2d3798535c16d6de33f0870872b4",2,NA,4,917,0,0,0,0,0,0
"3171","d95c2d3798535c16d6de33f0870872b4",4,NA,2,131,0,0,0,0,0,0
"3172","d99710205cba66010010a099adf0fd16",1,NA,9,341440,98533,115,13,12.7777777777778,1.44444444444444,10948.1111111111
"3173","d99710205cba66010010a099adf0fd16",2,NA,11,57369,0,0,16,0,1.45454545454545,0
"3174","d99710205cba66010010a099adf0fd16",4,NA,7,87280,0,0,0,0,0,0
"3175","d99710205cba66010010a099adf0fd16",5,NA,4,1125438,615480,216,33,54,8.25,153870
"3176","d99710205cba66010010a099adf0fd16",8,NA,2,1746,0,0,0,0,0,0
"3177","d99710205cba66010010a099adf0fd16",9,NA,5,201953,0,0,0,0,0,0
"3178","d99710205cba66010010a099adf0fd16",11,NA,22,38393,0,0,0,0,0,0
"3179","d9a9d803a915d788f714a1f23153b778",4,NA,3,296,0,0,0,0,0,0
"3180","d9a9d803a915d788f714a1f23153b778",8,NA,2,69,0,0,0,0,0,0
"3181","d9a9d803a915d788f714a1f23153b778",11,NA,2,295,0,0,0,0,0,0
"3182","d9a9d803a915d788f714a1f23153b778",14,NA,10,18857,0,0,31,0,3.1,0
"3183","d9a9d803a915d788f714a1f23153b778",15,NA,2,591,0,0,0,0,0,0
"3184","da20a9805077247073492e096f8e443a",1,NA,2,14237,0,0,0,0,0,0
"3185","da20a9805077247073492e096f8e443a",2,NA,6,2201569,1803450,134,158,22.3333333333333,26.3333333333333,300575
"3186","da20a9805077247073492e096f8e443a",3,NA,4,6683,0,0,0,0,0,0
"3187","da20a9805077247073492e096f8e443a",4,NA,8,2872,0,0,1,0,0.125,0
"3188","da20a9805077247073492e096f8e443a",5,NA,12,179348,5730,18,40,1.5,3.33333333333333,477.5
"3189","da20a9805077247073492e096f8e443a",6,NA,5,637464,1742,31,59,6.2,11.8,348.4
"3190","da20a9805077247073492e096f8e443a",7,NA,4,10377,0,0,9,0,2.25,0
"3191","da20a9805077247073492e096f8e443a",8,NA,4,76551,1742,31,23,7.75,5.75,435.5
"3192","da20a9805077247073492e096f8e443a",10,NA,4,1033,0,0,0,0,0,0
"3193","da20a9805077247073492e096f8e443a",11,NA,2,233,0,0,0,0,0,0
"3194","da20a9805077247073492e096f8e443a",12,NA,4,4836,0,0,0,0,0,0
"3195","da20a9805077247073492e096f8e443a",13,NA,5,836,0,0,0,0,0,0
"3196","da20a9805077247073492e096f8e443a",14,NA,5,99781,0,0,0,0,0,0
"3197","da20a9805077247073492e096f8e443a",15,NA,4,8599,0,0,18,0,4.5,0
"3198","da5bb001f7568e4aefbe42b0d344e87f",2,NA,3,1291,0,0,0,0,0,0
"3199","da5bb001f7568e4aefbe42b0d344e87f",4,NA,2,331,0,0,0,0,0,0
"3200","da5bb001f7568e4aefbe42b0d344e87f",5,NA,3,5411,0,0,0,0,0,0
"3201","da5bb001f7568e4aefbe42b0d344e87f",7,NA,3,2169,0,0,0,0,0,0
"3202","da5bb001f7568e4aefbe42b0d344e87f",11,NA,2,1522,0,0,0,0,0,0
"3203","da5bb001f7568e4aefbe42b0d344e87f",14,NA,10,55911,0,0,10,0,1,0
"3204","da5bb001f7568e4aefbe42b0d344e87f",15,NA,2,392,0,0,0,0,0,0
"3205","da847f4dde86c3a94c82cbd86c256cdd",4,NA,5,306,0,0,0,0,0,0
"3206","daf2e78a4082738a56b95f5b7b18c283",4,NA,2,274,0,0,0,0,0,0
"3207","daf2e78a4082738a56b95f5b7b18c283",9,NA,2,83167,6,3,0,1.5,0,3
"3208","daf2e78a4082738a56b95f5b7b18c283",11,NA,3,616,0,0,0,0,0,0
"3209","daf2e78a4082738a56b95f5b7b18c283",14,NA,2,1439,0,0,0,0,0,0
"3210","db0847b92aea77f5c461e138f36926de",1,NA,15,12850,0,0,8,0,0.533333333333333,0
"3211","db0847b92aea77f5c461e138f36926de",4,NA,7,1369,0,0,0,0,0,0
"3212","db0847b92aea77f5c461e138f36926de",5,NA,4,331,0,0,0,0,0,0
"3213","db0847b92aea77f5c461e138f36926de",7,NA,7,1347,0,0,0,0,0,0
"3214","db0847b92aea77f5c461e138f36926de",9,NA,9,98192,65231,352,91,39.1111111111111,10.1111111111111,7247.88888888889
"3215","db0847b92aea77f5c461e138f36926de",10,NA,3,52156,0,0,0,0,0,0
"3216","db0847b92aea77f5c461e138f36926de",11,NA,9,91041,78222,355,143,39.4444444444444,15.8888888888889,8691.33333333333
"3217","db0847b92aea77f5c461e138f36926de",14,NA,8,403524,0,0,282,0,35.25,0
"3218","db0847b92aea77f5c461e138f36926de",15,NA,9,1579,0,0,0,0,0,0
"3219","db97b0629cf21a275d7c9d33097d1589",1,NA,8,2800,0,0,15,0,1.875,0
"3220","db97b0629cf21a275d7c9d33097d1589",4,NA,6,938,0,0,0,0,0,0
"3221","dbabde94f8e5cdcbcfbf8df369420808",0,NA,2,113,0,0,0,0,0,0
"3222","dc46a0c75bd247ef564309f539d2e6b2",4,NA,4,534,0,0,0,0,0,0
"3223","dc46a0c75bd247ef564309f539d2e6b2",7,NA,8,2644,0,0,0,0,0,0
"3224","dc46a0c75bd247ef564309f539d2e6b2",8,NA,2,153,0,0,0,0,0,0
"3225","dc46a0c75bd247ef564309f539d2e6b2",9,NA,2,181,0,0,0,0,0,0
"3226","dc46a0c75bd247ef564309f539d2e6b2",11,NA,4,835,0,0,0,0,0,0
"3227","dc46a0c75bd247ef564309f539d2e6b2",14,NA,2,87,0,0,0,0,0,0
"3228","dc46a0c75bd247ef564309f539d2e6b2",15,NA,5,150799,0,0,0,0,0,0
"3229","dc5e33bd753dfe96b858edee954b2a15",4,NA,2,185,0,0,0,0,0,0
"3230","dc5e33bd753dfe96b858edee954b2a15",5,NA,6,918,0,0,0,0,0,0
"3231","dc5e33bd753dfe96b858edee954b2a15",8,NA,2,91,0,0,0,0,0,0
"3232","dc836b59edddf32db4363aef7bbe9078",0,NA,2,247,0,0,0,0,0,0
"3233","dca23ec20158b03b5e6dc32fc6be829f",1,NA,6,2024,0,0,16,0,2.66666666666667,0
"3234","dca23ec20158b03b5e6dc32fc6be829f",2,NA,14,3809,0,0,10,0,0.714285714285714,0
"3235","dca23ec20158b03b5e6dc32fc6be829f",4,NA,4,84418,0,0,80,0,20,0
"3236","dca23ec20158b03b5e6dc32fc6be829f",5,NA,4,2410,0,0,27,0,6.75,0
"3237","dca23ec20158b03b5e6dc32fc6be829f",7,NA,5,2654,0,0,8,0,1.6,0
"3238","dca23ec20158b03b5e6dc32fc6be829f",11,NA,14,5739,0,0,23,0,1.64285714285714,0
"3239","dccbc9481533cf6c6b35b56db8e25314",2,NA,9,10634,0,0,0,0,0,0
"3240","dccbc9481533cf6c6b35b56db8e25314",4,NA,6,245212,3637,90,0,15,0,606.166666666667
"3241","dd452e402b8a9034e6beae9233d80a19",4,NA,5,72967,0,0,12,0,2.4,0
"3242","dd452e402b8a9034e6beae9233d80a19",5,NA,3,740,0,0,0,0,0,0
"3243","dd8fac2ec5f9918ce055550d1f97b7d5",1,NA,2,303,0,0,0,0,0,0
"3244","dd8fac2ec5f9918ce055550d1f97b7d5",2,NA,4,6793,0,0,0,0,0,0
"3245","dd8fac2ec5f9918ce055550d1f97b7d5",4,NA,10,372456,311053,14,0,1.4,0,31105.3
"3246","dd8fac2ec5f9918ce055550d1f97b7d5",5,NA,3,491,9,4,0,1.33333333333333,0,3
"3247","dd8fac2ec5f9918ce055550d1f97b7d5",7,NA,3,275,0,0,0,0,0,0
"3248","dd8fac2ec5f9918ce055550d1f97b7d5",9,NA,2,1059,0,0,0,0,0,0
"3249","dd8fac2ec5f9918ce055550d1f97b7d5",11,NA,5,916,0,0,0,0,0,0
"3250","dd8fac2ec5f9918ce055550d1f97b7d5",14,NA,6,1002,0,0,0,0,0,0
"3251","ddacb4ff4cc9ccbba211021a0d139ea0",1,NA,4,259,0,0,0,0,0,0
"3252","ddacb4ff4cc9ccbba211021a0d139ea0",2,NA,3,266,0,0,0,0,0,0
"3253","ddacb4ff4cc9ccbba211021a0d139ea0",5,NA,4,330,0,0,0,0,0,0
"3254","ddacb4ff4cc9ccbba211021a0d139ea0",7,NA,4,244,0,0,0,0,0,0
"3255","ddacb4ff4cc9ccbba211021a0d139ea0",8,NA,5,535,0,0,0,0,0,0
"3256","ddacb4ff4cc9ccbba211021a0d139ea0",9,NA,2,2146,0,0,0,0,0,0
"3257","ddacb4ff4cc9ccbba211021a0d139ea0",11,NA,9,4199,0,0,0,0,0,0
"3258","ddacb4ff4cc9ccbba211021a0d139ea0",14,NA,12,326618,0,0,2,0,0.166666666666667,0
"3259","ddacb4ff4cc9ccbba211021a0d139ea0",15,NA,3,273914,0,0,0,0,0,0
"3260","de103396d1946ef88adafeb90d120538",1,NA,6,2484,0,0,5,0,0.833333333333333,0
"3261","de103396d1946ef88adafeb90d120538",2,NA,2,143,0,0,0,0,0,0
"3262","de87724574e3f150ff34f79c4cf5a43d",1,NA,3,290,0,0,0,0,0,0
"3263","de87724574e3f150ff34f79c4cf5a43d",2,NA,7,62591,300,13,18,1.85714285714286,2.57142857142857,42.8571428571429
"3264","de87724574e3f150ff34f79c4cf5a43d",4,NA,2,266,0,0,2,0,1,0
"3265","de87724574e3f150ff34f79c4cf5a43d",7,NA,6,520,0,0,0,0,0,0
"3266","de87724574e3f150ff34f79c4cf5a43d",11,NA,7,3594,0,0,13,0,1.85714285714286,0
"3267","deee2e47221e2efb5ed1b967964125ea",0,NA,3,649,0,0,0,0,0,0
"3268","deee2e47221e2efb5ed1b967964125ea",2,NA,6,6877,0,0,0,0,0,0
"3269","deee2e47221e2efb5ed1b967964125ea",4,NA,5,62564,0,0,0,0,0,0
"3270","deee2e47221e2efb5ed1b967964125ea",5,NA,9,21648,6082,106,0,11.7777777777778,0,675.777777777778
"3271","deee2e47221e2efb5ed1b967964125ea",7,NA,4,477,0,0,0,0,0,0
"3272","df174cf8da4cde97181b0b5e24a98866",4,NA,3,284,0,0,0,0,0,0
"3273","df174cf8da4cde97181b0b5e24a98866",5,NA,2,383,0,0,4,0,2,0
"3274","df174cf8da4cde97181b0b5e24a98866",7,NA,3,164,0,0,3,0,1,0
"3275","df84c49658a2826b98f6eb0636e226af",3,NA,2,570,0,0,0,0,0,0
"3276","dfb2cb511b9293aefd89a63f4ca4e429",4,NA,2,249929,0,0,0,0,0,0
"3277","e05a1b648a1fac69c648d42077b79530",1,NA,12,9771,0,0,12,0,1,0
"3278","e05a1b648a1fac69c648d42077b79530",2,NA,20,4181841,2758080,49,673,2.45,33.65,137904
"3279","e05a1b648a1fac69c648d42077b79530",4,NA,8,1008505,327436,13,25,1.625,3.125,40929.5
"3280","e05a1b648a1fac69c648d42077b79530",5,NA,23,1093647,818,16,116,0.695652173913043,5.04347826086957,35.5652173913044
"3281","e05a1b648a1fac69c648d42077b79530",6,NA,2,757,0,0,0,0,0,0
"3282","e05a1b648a1fac69c648d42077b79530",7,NA,25,11074,0,0,24,0,0.96,0
"3283","e05a1b648a1fac69c648d42077b79530",8,NA,14,190182,0,0,28,0,2,0
"3284","e05a1b648a1fac69c648d42077b79530",9,NA,12,169715,0,0,9,0,0.75,0
"3285","e05a1b648a1fac69c648d42077b79530",11,NA,21,105177,0,0,42,0,2,0
"3286","e05a1b648a1fac69c648d42077b79530",14,NA,47,1459418,0,0,305,0,6.48936170212766,0
"3287","e05a1b648a1fac69c648d42077b79530",15,NA,58,555837,0,0,187,0,3.22413793103448,0
"3288","e0bb2196589e01cdd76e4a55ee741938",1,NA,3,173,0,0,0,0,0,0
"3289","e0bb2196589e01cdd76e4a55ee741938",2,NA,3,1402745,0,0,5,0,1.66666666666667,0
"3290","e0d4cbd7c938e934891b145352d2b473",1,NA,11,2073,0,0,22,0,2,0
"3291","e0e50030a4e624d05a4e08274d59003a",5,NA,3,3565,0,0,15,0,5,0
"3292","e14ce32b922232179ce3be59cf4f1087",0,NA,2,159023,0,0,0,0,0,0
"3293","e14ce32b922232179ce3be59cf4f1087",4,NA,6,391423,0,0,4,0,0.666666666666667,0
"3294","e14ce32b922232179ce3be59cf4f1087",5,NA,2,743469,0,0,4,0,2,0
"3295","e14ce32b922232179ce3be59cf4f1087",7,NA,3,428,0,0,0,0,0,0
"3296","e14ce32b922232179ce3be59cf4f1087",9,NA,2,649,0,0,0,0,0,0
"3297","e14ce32b922232179ce3be59cf4f1087",10,NA,5,4950,0,0,0,0,0,0
"3298","e14ce32b922232179ce3be59cf4f1087",11,NA,8,261848,0,0,19,0,2.375,0
"3299","e14ce32b922232179ce3be59cf4f1087",14,NA,11,86768,0,0,9,0,0.818181818181818,0
"3300","e14ce32b922232179ce3be59cf4f1087",15,NA,2,42,0,0,0,0,0,0
"3301","e1a8633352a677b880efde62e20285cf",1,NA,19,3805129,3350049,632,205,33.2631578947368,10.7894736842105,176318.368421053
"3302","e1a8633352a677b880efde62e20285cf",2,NA,4,1247549,974594,297,87,74.25,21.75,243648.5
"3303","e1a8633352a677b880efde62e20285cf",4,NA,17,5686,505,33,12,1.94117647058824,0.705882352941177,29.7058823529412
"3304","e1a8633352a677b880efde62e20285cf",5,NA,18,23457,319,16,13,0.888888888888889,0.722222222222222,17.7222222222222
"3305","e1a8633352a677b880efde62e20285cf",7,NA,5,29867,0,0,8,0,1.6,0
"3306","e1a8633352a677b880efde62e20285cf",8,NA,44,23277,0,0,3,0,0.0681818181818182,0
"3307","e1a8633352a677b880efde62e20285cf",9,NA,21,45514,0,0,8,0,0.380952380952381,0
"3308","e1a8633352a677b880efde62e20285cf",11,NA,38,14160,0,0,9,0,0.236842105263158,0
"3309","e1a8633352a677b880efde62e20285cf",14,NA,17,36112,6,3,0,0.176470588235294,0,0.352941176470588
"3310","e1a8633352a677b880efde62e20285cf",15,NA,12,1311026,1600,20,0,1.66666666666667,0,133.333333333333
"3311","e1e69d8767e07c2af3686228ca8658ad",2,NA,2,75,0,0,0,0,0,0
"3312","e3161760ba6d672e489b58f642446fe4",4,NA,3,674,0,0,0,0,0,0
"3313","e3161760ba6d672e489b58f642446fe4",5,NA,2,642,0,0,2,0,1,0
"3314","e345e609275172db78ecdbbd6d0384d5",1,NA,2,767,0,0,7,0,3.5,0
"3315","e345e609275172db78ecdbbd6d0384d5",2,NA,10,39027,0,0,12,0,1.2,0
"3316","e345e609275172db78ecdbbd6d0384d5",4,NA,9,42260,0,0,2,0,0.222222222222222,0
"3317","e345e609275172db78ecdbbd6d0384d5",5,NA,12,43399,0,0,3,0,0.25,0
"3318","e345e609275172db78ecdbbd6d0384d5",7,NA,3,523,0,0,0,0,0,0
"3319","e345e609275172db78ecdbbd6d0384d5",8,NA,7,924,0,0,0,0,0,0
"3320","e345e609275172db78ecdbbd6d0384d5",11,NA,7,1793,0,0,0,0,0,0
"3321","e39561396922413014148d9c5cc07dae",1,NA,2,588,0,0,0,0,0,0
"3322","e39561396922413014148d9c5cc07dae",2,NA,6,30404,0,0,0,0,0,0
"3323","e39561396922413014148d9c5cc07dae",5,NA,2,201,0,0,0,0,0,0
"3324","e39561396922413014148d9c5cc07dae",7,NA,2,941,0,0,0,0,0,0
"3325","e39561396922413014148d9c5cc07dae",8,NA,11,324448,0,0,0,0,0,0
"3326","e39561396922413014148d9c5cc07dae",9,NA,2,157,0,0,0,0,0,0
"3327","e39561396922413014148d9c5cc07dae",11,NA,3,1756,0,0,0,0,0,0
