ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
14,11853f45bb55748fb0de2c6268e7772c,18,1396687543,663,,,0,0,0,,,
14,11853f45bb55748fb0de2c6268e7772c,19,1396706583,19040,,,0,27,27,,14,
14,11853f45bb55748fb0de2c6268e7772c,20,1396706825,242,,,0,0,0,,,
14,3f8ca575de71803b808410ff8ea4dd92,0,1396962560,,,,,,,,,
14,3f8ca575de71803b808410ff8ea4dd92,1,1396962717,157,,,0,0,0,,,
15,ba0fcffcfcea8c810970dfa4509cbc9c,0,1397224937,,,,,,,,,
15,ba0fcffcfcea8c810970dfa4509cbc9c,1,1397476148,251211,,,0,0,0,,,
15,757c1a7d334988bd6ab8be00bee9e396,0,1396646583,,,,,,,,,
15,931321b57e9a91bae11fa1843a258fc5,0,1396893314,,,,,,,,,
15,931321b57e9a91bae11fa1843a258fc5,1,1396894606,1292,,,0,0,0,,,
15,931321b57e9a91bae11fa1843a258fc5,2,1396895097,491,,,0,0,0,,,
15,e14ce32b922232179ce3be59cf4f1087,0,1398233064,,,,,,,,,
15,e14ce32b922232179ce3be59cf4f1087,1,1398233106,42,,,0,0,0,,,
15,436f5e2f475b7c20812a0296c3cb15d4,0,1397578977,,,,,,,,,
15,436f5e2f475b7c20812a0296c3cb15d4,1,1397579464,487,,,0,0,0,,,
15,436f5e2f475b7c20812a0296c3cb15d4,2,1397579735,271,,,0,0,0,,,
15,95a8908e60888df3c52d999a3977d595,0,1397488076,,,,,,,,,
15,95a8908e60888df3c52d999a3977d595,1,1397566891,78815,,,0,0,0,,,
15,95a8908e60888df3c52d999a3977d595,2,1397567011,120,,,0,0,0,,,
15,95a8908e60888df3c52d999a3977d595,3,1397571754,4743,,,0,2,2,,1,
15,95a8908e60888df3c52d999a3977d595,4,1397572531,777,,,0,0,0,,,
15,644a0062c8e275ad6066e7bbe8c40a45,0,1397120791,,,,,,,,,
15,644a0062c8e275ad6066e7bbe8c40a45,1,1397121494,703,,,0,0,0,,,
15,644a0062c8e275ad6066e7bbe8c40a45,2,1397121863,369,,,0,0,0,,,
15,644a0062c8e275ad6066e7bbe8c40a45,3,1397145436,23573,,,0,0,0,,,
15,398063dc0689dfa840f20fd099e16661,0,1396615893,,,,,,,,,
15,398063dc0689dfa840f20fd099e16661,1,1396616615,722,,,0,0,0,,,
15,398063dc0689dfa840f20fd099e16661,2,1396618808,2193,,,0,0,0,,,
15,398063dc0689dfa840f20fd099e16661,3,1396783894,165086,,,5,29,34,59,14,14
15,398063dc0689dfa840f20fd099e16661,4,1396784717,823,,,0,0,0,,,
15,b05ac344d5f88da8d7de32de7708ed85,0,1397684144,,,,,,,,,
15,b05ac344d5f88da8d7de32de7708ed85,1,1397684473,329,,,0,0,0,,,
15,b05ac344d5f88da8d7de32de7708ed85,2,1397766547,82074,,,0,0,0,,,
15,532301b346e4a8f1326b5e3286fb51f1,0,1396552288,,,,,,,,,
15,532301b346e4a8f1326b5e3286fb51f1,1,1396553200,912,,,0,0,0,,,
15,532301b346e4a8f1326b5e3286fb51f1,2,1396559879,6679,,,0,15,15,,6,
15,532301b346e4a8f1326b5e3286fb51f1,3,1396561395,1516,,,0,0,0,,,
15,663e3ee5904ec6e2abbaa5ef0d94d43c,0,1397598475,,,,,,,,,
15,663e3ee5904ec6e2abbaa5ef0d94d43c,1,1397598716,241,,,0,0,0,,,
15,663e3ee5904ec6e2abbaa5ef0d94d43c,2,1397598827,111,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,0,1397465804,,,,,,,,,
15,6a4836c761fe32f7cc955e72547f7eef,1,1397547986,82182,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,2,1397548118,132,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,3,1397551588,3470,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,4,1397609127,57539,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,5,1397610043,916,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,6,1397613030,2987,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,7,1397623817,10787,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,8,1397626877,3060,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,9,1397702034,75157,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,10,1397705685,3651,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,11,1397706298,613,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,12,1397717070,10772,,,0,18,18,,9,
15,6a4836c761fe32f7cc955e72547f7eef,13,1397722573,5503,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,14,1397809455,86882,,,0,1,1,,1,
15,6a4836c761fe32f7cc955e72547f7eef,15,1397905915,96460,,,0,0,0,,,
15,6a4836c761fe32f7cc955e72547f7eef,16,1397917986,12071,,,0,4,4,,1,
15,2dfcf18ff8d9fe08641e476bea612548,0,1397742768,,,,,,,,,
15,2dfcf18ff8d9fe08641e476bea612548,1,1397742886,118,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,2,1397742969,83,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,3,1397743309,340,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,4,1397743716,407,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,5,1397743865,149,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,6,1397744046,181,,,0,0,0,,,
15,2dfcf18ff8d9fe08641e476bea612548,7,1397744107,61,,,0,0,0,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,0,1396523467,,,,,,,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,1,1396523556,89,,,0,0,0,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,2,1396524934,1378,,,0,0,0,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,3,1396525217,283,,,0,0,0,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,4,1396525693,476,,,0,0,0,,,
15,e5aaee7705270bf5a9a4f9be1ec4e9e0,5,1396531805,6112,,,0,13,13,,6,
15,e62889e991494dc50e4a8d4d1669c4a5,0,1398355049,,,,,,,,,
15,f5a49d9e5c4504d138b46ac45d1208f4,0,1398714142,,,,,,,,,
15,952f7c533e11eaf3673fb052b8589304,0,1398861451,,,,,,,,,
15,952f7c533e11eaf3673fb052b8589304,1,1398861700,249,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,2,1398862009,309,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,3,1398871832,9823,,,0,1,1,,1,
15,952f7c533e11eaf3673fb052b8589304,4,1398872527,695,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,5,1398872679,152,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,6,1398876144,3465,,,0,22,22,,9,
15,952f7c533e11eaf3673fb052b8589304,7,1398952554,76410,,,0,18,18,,11,
15,952f7c533e11eaf3673fb052b8589304,8,1398952859,305,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,9,1398953471,612,,,0,1,1,,1,
15,952f7c533e11eaf3673fb052b8589304,10,1398953712,241,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,11,1398954217,505,,,0,0,0,,,
15,952f7c533e11eaf3673fb052b8589304,12,1398954349,132,,,0,0,0,,,
15,051ddc25443590dc092826c64ba9e801,0,1398189235,,,,,,,,,
15,c356a6bc9a8d3605fad5638dde9f798b,0,1397064734,,,,,,,,,
15,c356a6bc9a8d3605fad5638dde9f798b,1,1397064840,106,,,0,0,0,,,
15,508bf66ba30b4fb0354fe14ec4354729,0,1397076058,,,,,,,,,
15,508bf66ba30b4fb0354fe14ec4354729,1,1397076238,180,,,0,0,0,,,
15,508bf66ba30b4fb0354fe14ec4354729,2,1397076868,630,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,0,1397655429,,,,,,,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,1,1397656888,1459,,,0,8,8,,5,
15,1f0f996e8732a4a9b5a772807fbbbf7c,2,1397657037,149,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,3,1397657609,572,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,4,1397657787,178,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,5,1397657924,137,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,6,1397658009,85,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,7,1397658185,176,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,8,1397658243,58,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,9,1397658401,158,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,10,1397660235,1834,,,0,5,5,,5,
15,1f0f996e8732a4a9b5a772807fbbbf7c,11,1397660371,136,,,0,0,0,,,
15,1f0f996e8732a4a9b5a772807fbbbf7c,12,1397660918,547,,,0,0,0,,,
15,9336196d5a4208bba33894f2948c0b23,0,1398387117,,,,,,,,,
15,9336196d5a4208bba33894f2948c0b23,1,1398396149,9032,,,0,0,0,,,
15,9336196d5a4208bba33894f2948c0b23,2,1398396823,674,,,0,0,0,,,
15,9336196d5a4208bba33894f2948c0b23,3,1398397416,593,,,0,0,0,,,
15,9336196d5a4208bba33894f2948c0b23,4,1398397481,65,,,0,0,0,,,
15,78ee49ca9afcaad72bc744a69ac6503c,0,1398613386,,,,,,,,,
15,f94d89740a58c492b4519f2f4f90f1f8,0,1397956872,,,,,,,,,
15,f94d89740a58c492b4519f2f4f90f1f8,1,1397957204,332,,,0,0,0,,,
15,bdd96a4a84efb3e862b2a1a6ac5da336,0,1397674872,,,,,,,,,
15,92c225fa761748ef3b802050ace40f8c,0,1398438207,,,,,,,,,
15,1c087fef0b6d8bac2291dbaf76038f88,0,1398527172,,,,,,,,,
15,fb96ddbe5441dd47a777b7e873648489,0,1397170550,,,,,,,,,
15,fb96ddbe5441dd47a777b7e873648489,1,1397170908,358,,,0,9,9,,5,
15,e6fcda194d63c660ea67b6c51721c440,0,1397987564,,,,,,,,,
15,e6fcda194d63c660ea67b6c51721c440,1,1397989200,1636,,,0,0,0,,,
15,e6fcda194d63c660ea67b6c51721c440,2,1398064152,74952,,,0,0,0,,,
15,4a8c7dc98b7e5697dba9058502bc0dea,0,1397582022,,,,,,,,,
15,4a8c7dc98b7e5697dba9058502bc0dea,1,1397582175,153,,,0,0,0,,,
15,4a8c7dc98b7e5697dba9058502bc0dea,2,1397599829,17654,,,0,5,5,,4,
15,4a8c7dc98b7e5697dba9058502bc0dea,3,1397600041,212,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,0,1397932564,,,,,,,,,
15,d82796289e1a4e53904a0f5a76689f72,1,1397936634,4070,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,2,1397937731,1097,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,3,1397938276,545,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,4,1397938443,167,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,5,1397938497,54,,,0,0,0,,,
15,d82796289e1a4e53904a0f5a76689f72,6,1397938583,86,,,0,0,0,,,
15,3af040433ef66e10109227582614f8d2,0,1396685112,,,,,,,,,
15,d8cfa13b39b0136a3cbdcef2aeb019b2,0,1398722301,,,,,,,,,
15,d8cfa13b39b0136a3cbdcef2aeb019b2,1,1398722503,202,,,0,0,0,,,
15,d8cfa13b39b0136a3cbdcef2aeb019b2,2,1398722612,109,,,0,0,0,,,
15,d8cfa13b39b0136a3cbdcef2aeb019b2,3,1398722769,157,,,0,0,0,,,
15,d8cfa13b39b0136a3cbdcef2aeb019b2,4,1398722944,175,,,0,0,0,,,
15,631359694fa30ec58002618d96e9da9a,0,1398714987,,,,,,,,,
15,631359694fa30ec58002618d96e9da9a,1,1398716212,1225,,,0,4,4,,3,
15,631359694fa30ec58002618d96e9da9a,2,1398716844,632,,,0,0,0,,,
15,e3d11cd1e05b2fdcd0942a8e318bb392,0,1396713966,,,,,,,,,
15,e3d11cd1e05b2fdcd0942a8e318bb392,1,1396714563,597,,,0,6,6,,2,
15,f174905cd92d343eecb81b75508278c3,0,1397247458,,,,,,,,,
15,f174905cd92d343eecb81b75508278c3,1,1397247612,154,,,0,0,0,,,
15,f174905cd92d343eecb81b75508278c3,2,1397248015,403,,,0,0,0,,,
15,f174905cd92d343eecb81b75508278c3,3,1397248214,199,,,0,0,0,,,
15,f174905cd92d343eecb81b75508278c3,4,1397248717,503,,,0,9,9,,2,
15,3038c17eb0ce9931fc27ac6e015ced6d,0,1397155625,,,,,,,,,
15,3038c17eb0ce9931fc27ac6e015ced6d,1,1397235619,79994,,,0,41,41,,12,
15,3038c17eb0ce9931fc27ac6e015ced6d,2,1397237573,1954,,,0,8,8,,3,
15,3038c17eb0ce9931fc27ac6e015ced6d,3,1397237815,242,,,0,0,0,,,
15,3038c17eb0ce9931fc27ac6e015ced6d,4,1397237989,174,,,0,0,0,,,
15,3038c17eb0ce9931fc27ac6e015ced6d,5,1397238163,174,,,0,0,0,,,
15,3038c17eb0ce9931fc27ac6e015ced6d,6,1397238299,136,,,0,0,0,,,
15,319288ac2a0921e464abc716ef738184,0,1398326604,,,,,,,,,
15,319288ac2a0921e464abc716ef738184,1,1398327138,534,,,0,3,3,,2,
15,319288ac2a0921e464abc716ef738184,2,1398327371,233,,,0,0,0,,,
15,319288ac2a0921e464abc716ef738184,3,1398327562,191,,,0,0,0,,,
15,319288ac2a0921e464abc716ef738184,4,1398328093,531,,,0,3,3,,3,
15,319288ac2a0921e464abc716ef738184,5,1398328793,700,,,0,2,2,,2,
15,319288ac2a0921e464abc716ef738184,6,1398426664,97871,,,0,13,13,,9,
15,f524861e23921b87ab9f9dc93df987ea,0,1398719430,,,,,,,,,
15,784d19d26ca08b5f8bac1483ac6913e7,0,1397733773,,,,,,,,,
15,7fb7c98f24d248f6b05727fbc7548b96,0,1396722941,,,,,,,,,
15,4a8b1dc354ce5a85a4d24c8885f509d7,0,1397552769,,,,,,,,,
15,4a8b1dc354ce5a85a4d24c8885f509d7,1,1397553027,258,,,0,0,0,,,
15,4a8b1dc354ce5a85a4d24c8885f509d7,2,1397553097,70,,,0,0,0,,,
15,c31781cb581750fa629b6924345d9f52,0,1398804983,,,,,,,,,
15,c31781cb581750fa629b6924345d9f52,1,1398805125,142,,,0,0,0,,,
15,c31781cb581750fa629b6924345d9f52,2,1398805296,171,,,0,0,0,,,
15,c31781cb581750fa629b6924345d9f52,3,1398805535,239,,,0,0,0,,,
15,c31781cb581750fa629b6924345d9f52,4,1398806341,806,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,0,1397138073,,,,,,,,,
15,affef9c3e573fc5a1682a8aed775db9b,1,1397138571,498,,,0,7,7,,2,
15,affef9c3e573fc5a1682a8aed775db9b,2,1397139526,955,,,0,3,3,,1,
15,affef9c3e573fc5a1682a8aed775db9b,3,1397139668,142,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,4,1397140160,492,,,0,1,1,,1,
15,affef9c3e573fc5a1682a8aed775db9b,5,1397140828,668,,,0,1,1,,0,
15,affef9c3e573fc5a1682a8aed775db9b,6,1397141246,418,,,0,2,2,,1,
15,affef9c3e573fc5a1682a8aed775db9b,7,1397141350,104,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,8,1397142071,721,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,9,1397144527,2456,,,0,15,15,,8,
15,affef9c3e573fc5a1682a8aed775db9b,10,1397145422,895,,,0,2,2,,2,
15,affef9c3e573fc5a1682a8aed775db9b,11,1397146186,764,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,12,1397146359,173,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,13,1397147017,658,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,14,1397147161,144,,,0,0,0,,,
15,affef9c3e573fc5a1682a8aed775db9b,15,1397147821,660,,,0,0,0,,,
15,b984fcd4b22003902b22fc0aa1f21b41,0,1398538788,,,,,,,,,
15,c1916b87af9d7d6ef70c37f828494ea1,0,1398853688,,,,,,,,,
15,1aa0119621b5a3b526e35f8879ee599c,0,1398720437,,,,,,,,,
15,730a65f226b0663226b38ae00ccab79a,0,1398005386,,,,,,,,,
15,730a65f226b0663226b38ae00ccab79a,1,1398005680,294,,,0,0,0,,,
15,730a65f226b0663226b38ae00ccab79a,2,1398006215,535,,,0,0,0,,,
15,730a65f226b0663226b38ae00ccab79a,3,1398006628,413,,,0,0,0,,,
15,730a65f226b0663226b38ae00ccab79a,4,1398007220,592,,,0,5,5,,1,
15,730a65f226b0663226b38ae00ccab79a,5,1398007320,100,,,0,0,0,,,
15,042917ed54e9992d52c8230db157a343,0,1397176723,,,,,,,,,
15,042917ed54e9992d52c8230db157a343,1,1397176875,152,,,0,0,0,,,
15,042917ed54e9992d52c8230db157a343,2,1397177498,623,,,0,0,0,,,
15,f2996acec080b61e7a997fa62e50bd50,0,1399126005,,,,,,,,,
15,f2996acec080b61e7a997fa62e50bd50,1,1399127231,1226,,,0,0,0,,,
15,f2996acec080b61e7a997fa62e50bd50,2,1399127637,406,,,0,0,0,,,
15,f2996acec080b61e7a997fa62e50bd50,3,1399127697,60,,,0,0,0,,,
15,f2996acec080b61e7a997fa62e50bd50,4,1399127997,300,,,0,0,0,,,
15,b10cec6c961b3d24a019a42d96c5b656,0,1398100795,,,,,,,,,
15,f5434f593b73159729d2141ab976e654,0,1396702533,,,,,,,,,
15,b90dedebb4a7d7832cfb811785e00a86,0,1397063246,,,,,,,,,
15,b90dedebb4a7d7832cfb811785e00a86,1,1397063378,132,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,2,1397232699,169321,,,0,16,16,,5,
15,b90dedebb4a7d7832cfb811785e00a86,3,1397233612,913,,,0,6,6,,3,
15,b90dedebb4a7d7832cfb811785e00a86,4,1397233734,122,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,5,1397234018,284,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,6,1397404071,170053,,,0,24,24,,8,
15,b90dedebb4a7d7832cfb811785e00a86,7,1397404634,563,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,8,1397404748,114,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,9,1397404958,210,,,0,0,0,,,
15,b90dedebb4a7d7832cfb811785e00a86,10,1398185522,780564,,,0,8,8,,4,
15,d2452a5519a4f7a3f903727cc7390162,0,1397384628,,,,,,,,,
15,d2452a5519a4f7a3f903727cc7390162,1,1397392220,7592,,,0,19,19,,7,
15,d2452a5519a4f7a3f903727cc7390162,2,1397392594,374,,,0,2,2,,1,
15,d2452a5519a4f7a3f903727cc7390162,3,1397394361,1767,,,0,5,5,,2,
15,303a126cadf2eb9766d7eba4f2189a99,0,1398197216,,,,,,,,,
15,303a126cadf2eb9766d7eba4f2189a99,1,1398270166,72950,,,0,0,0,,,
15,303a126cadf2eb9766d7eba4f2189a99,2,1398274148,3982,,,0,0,0,,,
15,303a126cadf2eb9766d7eba4f2189a99,3,1398274578,430,,,0,0,0,,,
15,90fa43593a618053390a5c4cfab3a403,0,1396603138,,,,,,,,,
15,90fa43593a618053390a5c4cfab3a403,1,1396603574,436,,,0,0,0,,,
15,90fa43593a618053390a5c4cfab3a403,2,1396604471,897,,,0,0,0,,,
15,88adb0281deb462ac88e7909cb17edb9,0,1397303707,,,,,,,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,0,1397918391,,,,,,,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,1,1397918771,380,,,0,0,0,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,2,1397918901,130,,,0,0,0,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,3,1397919021,120,,,0,0,0,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,4,1397919246,225,,,0,0,0,,,
15,fa4230a46db2a2d7761c485cc0f7a2b4,5,1397919669,423,,,0,0,0,,,
15,0422f7d5f28aec271dc10307cdc5ad53,0,1398248146,,,,,,,,,
15,0422f7d5f28aec271dc10307cdc5ad53,1,1398251535,3389,,,0,0,0,,,
15,0422f7d5f28aec271dc10307cdc5ad53,2,1398251588,53,,,0,0,0,,,
15,0422f7d5f28aec271dc10307cdc5ad53,3,1398251654,66,,,0,0,0,,,
15,d2a2268228ca129e229ec0a4ddb8bb48,0,1398689084,,,,,,,,,
15,e05a1b648a1fac69c648d42077b79530,0,1397729074,,,,,,,,,
15,e05a1b648a1fac69c648d42077b79530,1,1397729376,302,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,2,1397729611,235,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,3,1397729962,351,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,4,1397730064,102,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,5,1397738019,7955,,,0,18,18,,8,
15,e05a1b648a1fac69c648d42077b79530,6,1397766926,28907,,,0,6,6,,1,
15,e05a1b648a1fac69c648d42077b79530,7,1397772380,5454,,,0,7,7,,2,
15,e05a1b648a1fac69c648d42077b79530,8,1397775515,3135,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,9,1397776804,1289,,,0,2,2,,1,
15,e05a1b648a1fac69c648d42077b79530,10,1397808252,31448,,,0,13,13,,8,
15,e05a1b648a1fac69c648d42077b79530,11,1397809054,802,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,12,1397809251,197,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,13,1397809693,442,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,14,1397832510,22817,,,0,3,3,,0,
15,e05a1b648a1fac69c648d42077b79530,15,1397832924,414,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,16,1397854336,21412,,,0,18,18,,9,
15,e05a1b648a1fac69c648d42077b79530,17,1397858783,4447,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,18,1397890934,32151,,,0,1,1,,0,
15,e05a1b648a1fac69c648d42077b79530,19,1397891371,437,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,20,1397903341,11970,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,21,1397905454,2113,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,22,1397905658,204,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,23,1397906839,1181,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,24,1397907078,239,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,25,1397908230,1152,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,26,1397908452,222,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,27,1397908605,153,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,28,1397910030,1425,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,29,1397911007,977,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,30,1397912138,1131,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,31,1397912388,250,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,32,1397914515,2127,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,33,1397916679,2164,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,34,1397921493,4814,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,35,1397921846,353,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,36,1397927861,6015,,,0,23,23,,6,
15,e05a1b648a1fac69c648d42077b79530,37,1397928434,573,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,38,1397929148,714,,,0,2,2,,1,
15,e05a1b648a1fac69c648d42077b79530,39,1398064682,135534,,,0,28,28,,10,
15,e05a1b648a1fac69c648d42077b79530,40,1398065202,520,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,41,1398078238,13036,,,0,5,5,,1,
15,e05a1b648a1fac69c648d42077b79530,42,1398149912,71674,,,0,23,23,,9,
15,e05a1b648a1fac69c648d42077b79530,43,1398150222,310,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,44,1398150329,107,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,45,1398150436,107,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,46,1398150731,295,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,47,1398151127,396,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,48,1398151394,267,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,49,1398154411,3017,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,50,1398154731,320,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,51,1398180181,25450,,,0,21,21,,8,
15,e05a1b648a1fac69c648d42077b79530,52,1398273915,93734,,,0,8,8,,3,
15,e05a1b648a1fac69c648d42077b79530,53,1398277871,3956,,,0,3,3,,1,
15,e05a1b648a1fac69c648d42077b79530,54,1398278144,273,,,0,0,0,,,
15,e05a1b648a1fac69c648d42077b79530,55,1398283479,5335,,,0,4,4,,1,
15,e05a1b648a1fac69c648d42077b79530,56,1398284697,1218,,,0,2,2,,1,
15,e05a1b648a1fac69c648d42077b79530,57,1398284911,214,,,0,0,0,,,
15,21452e6c5e6e489e03c0225021902376,0,1398447849,,,,,,,,,
15,21452e6c5e6e489e03c0225021902376,1,1398449267,1418,,,0,0,0,,,
15,21452e6c5e6e489e03c0225021902376,2,1398449570,303,,,0,0,0,,,
15,21452e6c5e6e489e03c0225021902376,3,1398449852,282,,,0,2,2,,1,
15,4c402f1aafa459d894810a2bac42306b,0,1397394833,,,,,,,,,
15,4c402f1aafa459d894810a2bac42306b,1,1397395659,826,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,2,1397395843,184,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,3,1397395916,73,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,4,1397396275,359,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,5,1397397616,1341,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,6,1397397635,19,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,7,1397397998,363,,,0,0,0,,,
15,4c402f1aafa459d894810a2bac42306b,8,1397399605,1607,,,0,6,6,,3,
15,d01f9f66285d4312d92c3cfd9030b74b,0,1398620768,,,,,,,,,
15,d01f9f66285d4312d92c3cfd9030b74b,1,1398621020,252,,,0,0,0,,,
15,760f612745344d6b53d935450b382a9c,0,1397927645,,,,,,,,,
15,760f612745344d6b53d935450b382a9c,1,1397927922,277,,,0,0,0,,,
15,760f612745344d6b53d935450b382a9c,2,1397928086,164,,,0,0,0,,,
15,760f612745344d6b53d935450b382a9c,3,1397928427,341,,,0,0,0,,,
15,760f612745344d6b53d935450b382a9c,4,1397928936,509,,,0,0,0,,,
15,14afbe755eece177169f6ed9ec7f47ac,0,1396640852,,,,,,,,,
15,14afbe755eece177169f6ed9ec7f47ac,1,1396641485,633,,,0,0,0,,,
